# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
    0.031949	           1	        -3.6	         4.8	           0
   0.0319409	           1	        -7.2	         7.2	           0
   0.0319247	           1	         8.4	         3.6	         1.2
   0.0319247	           1	        -3.6	         7.2	        -1.2
   0.0319247	           1	         8.4	         2.4	        -4.8
   0.0319166	        0.75	          -6	         7.2	          -6
   0.0319003	           1	        -7.2	         4.8	         2.4
   0.0319003	        0.75	         7.2	         3.6	          -6
    0.031876	           1	         2.4	         1.2	           0
    0.031876	        0.75	        -8.4	           0	          -6
   0.0318679	           1	        -4.8	         9.6	        -4.8
   0.0318598	           1	         2.4	         4.8	         2.4
   0.0318436	         0.5	           0	         4.8	         3.6
   0.0318436	           1	        -2.4	         4.8	        -4.8
   0.0318355	        0.75	         8.4	         2.4	          -6
   0.0318274	           1	         8.4	         2.4	         1.2
   0.0318112	         0.5	           0	         8.4	         3.6
   0.0317949	     0.21875	         -12	         4.8	         3.6
   0.0317949	       0.375	         8.4	         1.2	          -6
   0.0317868	           1	         4.8	         4.8	        -2.4
   0.0317787	           1	       -10.8	         7.2	           0
   0.0317787	           1	         2.4	         4.8	           0
   0.0317706	           1	       -10.8	         8.4	        -2.4
   0.0317706	           1	         3.6	         7.2	        -3.6
   0.0317625	           1	         3.6	         7.2	           0
   0.0317625	      0.5625	         -12	           6	           0
   0.0317625	           1	         2.4	         4.8	        -2.4
   0.0317625	        0.75	       -10.8	         8.4	          -6
   0.0317463	           1	        -7.2	         3.6	        -2.4
   0.0317382	           1	        -2.4	           0	           0
   0.0317301	        0.75	           6	         4.8	          -6
   0.0317139	           1	         3.6	         7.2	        -1.2
   0.0317139	       0.625	         -12	         8.4	        -2.4
   0.0317058	        0.75	        -2.4	         4.8	          -6
   0.0316977	           1	        -3.6	         8.4	        -3.6
   0.0316896	           1	        -9.6	           6	           0
   0.0316815	      0.5625	         9.6	         3.6	         2.4
   0.0316733	           1	        -9.6	         7.2	        -1.2
   0.0316571	         0.5	         3.6	           6	         3.6
   0.0316571	           1	        -1.2	         4.8	        -3.6
   0.0316571	           1	           0	         7.2	        -4.8
    0.031649	           1	        -7.2	           6	           0
    0.031649	           1	         2.4	         3.6	        -2.4
   0.0316409	           1	           6	         3.6	         2.4
   0.0316409	      0.5625	         -12	           6	         1.2
   0.0316409	           1	          -6	         9.6	        -4.8
   0.0316328	           1	         4.8	         4.8	         2.4
   0.0316328	           1	         7.2	         2.4	         1.2
   0.0316247	           1	        -3.6	           6	        -1.2
   0.0316247	        0.75	          -6	         9.6	          -6
   0.0316247	        0.75	         1.2	         7.2	          -6
   0.0316247	        0.75	           0	         4.8	          -6
   0.0316247	    0.703125	        -7.2	        -1.2	          -6
   0.0316085	           1	         2.4	         3.6	           0
   0.0316085	       0.375	         -12	         9.6	          -6
   0.0316004	           1	        -8.4	         3.6	         2.4
   0.0316004	           1	         1.2	           6	        -4.8
   0.0315923	        0.75	         3.6	         1.2	          -6
    0.031568	        0.75	         4.8	         3.6	          -6
   0.0315517	           1	        -1.2	         3.6	        -1.2
   0.0315436	        0.75	        -1.2	         8.4	          -6
   0.0315355	           1	        -3.6	         1.2	        -1.2
   0.0315274	           1	          -6	         4.8	        -2.4
   0.0315274	        0.75	           6	           6	          -6
   0.0315193	           1	       -10.8	         7.2	        -2.4
   0.0315112	      0.5625	         -12	           6	         2.4
   0.0315112	         0.5	         8.4	         1.2	         1.2
   0.0315031	        0.75	        -7.2	         9.6	          -6
   0.0315031	        0.75	         1.2	           6	          -6
    0.031495	         0.5	           0	           6	         3.6
   0.0314707	           1	        -7.2	         1.2	        -1.2
   0.0314626	           1	           6	         3.6	           0
   0.0314545	           1	         3.6	         4.8	        -3.6
   0.0314464	           1	        -8.4	           6	         2.4
   0.0314464	           1	        -9.6	         4.8	         2.4
   0.0314464	           1	        -7.2	         1.2	        -2.4
   0.0314382	        0.75	         -12	         7.2	        -1.2
   0.0314382	           1	         7.2	         3.6	        -3.6
   0.0314139	           1	           6	         4.8	           0
   0.0314139	           1	         7.2	         1.2	        -2.4
   0.0314139	           1	        -3.6	         4.8	        -3.6
   0.0313896	         0.5	          -6	         4.8	         3.6
   0.0313896	           1	        -8.4	           6	         1.2
   0.0313896	        0.75	        -4.8	           0	          -6
   0.0313734	           1	         3.6	         3.6	           0
   0.0313734	           1	        -8.4	         8.4	        -4.8
   0.0313653	         0.5	          -6	         2.4	         3.6
    0.031341	         0.5	         8.4	         1.2	        -4.8
    0.031341	        0.75	         2.4	         3.6	          -6
   0.0313329	           1	        -3.6	         2.4	        -4.8
   0.0313085	         0.5	           0	         7.2	         3.6
   0.0313085	           1	        -9.6	           6	        -1.2
   0.0313085	        0.75	        -1.2	         7.2	          -6
   0.0313004	         0.5	        -1.2	           6	         3.6
   0.0312923	        0.75	         4.8	         4.8	          -6
   0.0312761	       0.125	         9.6	         2.4	         2.4
   0.0312761	           1	        -8.4	           0	           0
   0.0312761	           1	        -8.4	           0	        -4.8
    0.031268	           1	           6	         2.4	           0
    0.031268	           1	          -6	         7.2	        -3.6
   0.0312599	           1	        -9.6	           6	         2.4
   0.0312599	           1	        -9.6	         3.6	         2.4
   0.0312437	        0.75	        -2.4	         9.6	          -6
   0.0312356	        0.75	         3.6	         3.6	          -6
   0.0312275	         0.5	           6	         3.6	         3.6
   0.0312275	           1	         1.2	         4.8	        -4.8
   0.0312113	           1	         1.2	         3.6	        -3.6
   0.0312113	        0.75	        -9.6	        10.8	          -6
   0.0312032	         0.5	        -1.2	         1.2	         3.6
    0.031195	        0.75	         3.6	         7.2	          -6
    0.031195	        0.75	         3.6	           6	          -6
   0.0311869	           1	       -10.8	           6	           0
   0.0311869	           1	        -2.4	         3.6	        -1.2
   0.0311869	           1	        -8.4	         1.2	        -2.4
   0.0311788	           1	         2.4	           0	         1.2
   0.0311788	           1	        -1.2	           0	        -1.2
   0.0311626	           1	         4.8	         4.8	           0
   0.0311464	           1	        -2.4	         8.4	        -3.6
   0.0311383	           1	          -6	         4.8	        -1.2
   0.0311383	           1	         2.4	         3.6	        -3.6
   0.0311383	        0.75	        -4.8	         2.4	          -6
   0.0311302	           1	        -1.2	        -1.2	         1.2
   0.0311221	           1	        -7.2	         1.2	         1.2
   0.0311221	           1	           0	         3.6	           0
    0.031114	           1	           6	         4.8	        -2.4
    0.031114	        0.75	           6	         3.6	          -6
   0.0311059	           1	         3.6	         3.6	        -3.6
   0.0311059	        0.75	        -1.2	           6	          -6
   0.0310978	           1	           0	         4.8	         1.2
   0.0310978	           1	         2.4	         3.6	        -4.8
   0.0310897	         0.5	         7.2	         3.6	         3.6
   0.0310897	           1	         2.4	         4.8	         1.2
   0.0310815	           1	        -7.2	         2.4	        -2.4
   0.0310734	           1	        -1.2	        -1.2	        -2.4
   0.0310734	           1	        -4.8	         7.2	        -3.6
   0.0310734	        0.75	           6	         8.4	          -6
   0.0310572	           1	        -9.6	         4.8	         1.2
   0.0310572	        0.75	         3.6	         2.4	          -6
    0.031041	        0.75	         7.2	         7.2	          -6
   0.0310329	         0.5	        -7.2	         4.8	         3.6
   0.0310248	           1	         7.2	         2.4	         2.4
   0.0310248	       0.625	         -12	         8.4	        -4.8
   0.0310248	           1	         7.2	         3.6	        -4.8
   0.0310167	           1	          -6	         1.2	         1.2
   0.0310086	           1	         1.2	         7.2	        -4.8
   0.0310005	       0.625	         -12	         8.4	        -3.6
   0.0309924	           1	        -1.2	         4.8	         2.4
   0.0309762	           1	          -6	         4.8	           0
   0.0309762	        0.75	         2.4	         4.8	          -6
   0.0309599	       0.625	       -10.8	         2.4	         1.2
   0.0309599	           1	        -1.2	           0	        -2.4
   0.0309599	     0.09375	        -7.2	        -2.4	          -6
   0.0309356	           1	         4.8	         2.4	         2.4
   0.0309275	         0.5	           6	         2.4	         3.6
   0.0309275	     0.65625	       -10.8	          12	          -6
   0.0309194	           1	           6	         2.4	        -3.6
   0.0309194	         0.5	         8.4	         1.2	        -3.6
   0.0309194	        0.75	        -9.6	         9.6	          -6
   0.0309032	           1	         2.4	         3.6	        -1.2
    0.030887	           1	         8.4	         2.4	         2.4
   0.0308789	           1	        -4.8	        -1.2	        -4.8
   0.0308708	           1	        -4.8	         3.6	         2.4
   0.0308708	           1	        -7.2	           0	         1.2
   0.0308708	        0.75	       -10.8	         9.6	          -6
   0.0308627	           1	       -10.8	         7.2	        -1.2
   0.0308627	        0.75	          -6	        -1.2	          -6
   0.0308465	           1	        -8.4	         2.4	         1.2
   0.0308465	           1	        -8.4	           6	           0
   0.0308465	           1	        -7.2	         2.4	        -1.2
   0.0308465	           1	        -7.2	         4.8	        -3.6
   0.0308465	           1	           6	         2.4	        -4.8
   0.0308383	           1	        -9.6	         2.4	         1.2
   0.0308383	        0.75	        -4.8	         7.2	          -6
   0.0308302	           1	        -8.4	           0	         1.2
   0.0308221	           1	        -2.4	         7.2	        -3.6
   0.0307978	           1	        -8.4	         3.6	        -3.6
   0.0307978	        0.75	        -4.8	        -2.4	          -6
   0.0307897	           1	         1.2	           0	           0
   0.0307897	           1	         4.8	         4.8	        -1.2
   0.0307897	           1	        -1.2	         2.4	        -4.8
   0.0307816	           1	        -4.8	           0	        -4.8
   0.0307735	     0.28125	        -9.6	           0	          -6
   0.0307654	         0.5	        -8.4	         4.8	         3.6
   0.0307654	           1	         1.2	         2.4	        -4.8
   0.0307492	           1	        -7.2	         2.4	         1.2
   0.0307492	           1	         3.6	           6	        -3.6
   0.0307411	           1	           6	         2.4	         2.4
   0.0307411	           1	           6	         2.4	        -2.4
    0.030733	      0.5625	         9.6	         3.6	         1.2
   0.0307167	      0.4375	         -12	         4.8	           0
   0.0307086	           1	        -4.8	         3.6	           0
   0.0307086	           1	           6	         2.4	        -1.2
   0.0307005	           1	         2.4	         7.2	        -3.6
   0.0307005	    0.140625	         -12	        10.8	          -6
   0.0307005	        0.75	        -2.4	           6	          -6
   0.0307005	        0.75	          -6	           0	          -6
   0.0306924	     0.28125	         9.6	         3.6	         3.6
   0.0306924	           1	        -7.2	           6	        -2.4
   0.0306924	        0.75	          -6	           6	          -6
   0.0306843	      0.5625	         -12	           6	        -1.2
   0.0306762	         0.5	       -10.8	         4.8	         3.6
   0.0306681	           1	        -7.2	         7.2	         1.2
   0.0306681	        0.75	        -8.4	         1.2	          -6
     0.03066	           1	        -4.8	         1.2	           0
   0.0306519	         0.5	        -4.8	         4.8	         3.6
   0.0306519	           1	           6	         3.6	        -1.2
   0.0306519	           1	        -2.4	         8.4	        -4.8
   0.0306519	           1	        -3.6	           6	        -4.8
   0.0306357	           1	        -7.2	         2.4	           0
   0.0306276	        0.75	         4.8	         2.4	          -6
   0.0306195	           1	        -7.2	           0	        -3.6
   0.0306195	           1	       -10.8	         7.2	        -4.8
   0.0306114	         0.5	        -9.6	         4.8	         3.6
   0.0306114	           1	        -8.4	         9.6	        -4.8
   0.0306032	           1	          -6	         7.2	        -2.4
   0.0306032	           1	           0	         1.2	        -4.8
   0.0305951	        0.75	         -12	         7.2	           0
    0.030587	           1	         1.2	         4.8	         2.4
   0.0305789	           1	        -4.8	         3.6	         1.2
   0.0305789	           1	        -4.8	           0	        -1.2
   0.0305789	           1	         3.6	           0	        -3.6
   0.0305546	           1	         2.4	         1.2	         1.2
   0.0305546	           1	        -7.2	         9.6	        -4.8
   0.0305222	           1	         3.6	         2.4	         2.4
   0.0305222	           1	        -8.4	           0	        -2.4
   0.0305222	           1	        -2.4	         2.4	        -4.8
   0.0305222	        0.75	         4.8	         1.2	          -6
   0.0305141	           1	        -8.4	         1.2	         1.2
   0.0305141	       0.125	        -7.2	        -2.4	           0
   0.0305141	           1	         7.2	         3.6	        -2.4
   0.0305141	       0.375	        -8.4	        -1.2	        -4.8
    0.030506	         0.5	        -8.4	         1.2	         3.6
    0.030506	        0.75	           6	         1.2	          -6
   0.0304979	           1	        -2.4	         4.8	         1.2
   0.0304979	           1	        -2.4	           0	        -2.4
   0.0304816	           1	        -4.8	         4.8	        -2.4
   0.0304816	      0.9375	        -7.2	        -1.2	        -3.6
   0.0304735	           1	        -1.2	         4.8	        -4.8
   0.0304654	           1	           6	         1.2	        -2.4
   0.0304573	           1	       -10.8	         4.8	           0
   0.0304573	           1	          -6	           0	        -4.8
   0.0304411	        0.75	        -3.6	           0	          -6
    0.030433	           1	         1.2	         3.6	        -2.4
    0.030433	           1	        -7.2	           0	        -2.4
   0.0304249	           1	        -3.6	         3.6	         1.2
   0.0304249	           1	         4.8	         3.6	           0
   0.0304249	           1	        -3.6	         1.2	           0
   0.0303925	           1	          -6	         4.8	         1.2
   0.0303844	         0.5	         8.4	         1.2	         2.4
   0.0303844	           1	         4.8	         2.4	        -4.8
     0.03036	           1	         2.4	         7.2	        -4.8
   0.0303438	           1	        -3.6	         8.4	        -4.8
   0.0303438	        0.75	        -4.8	           6	          -6
   0.0303357	           1	          -6	         4.8	         2.4
   0.0303357	           1	        -3.6	         1.2	        -2.4
   0.0303357	        0.75	        -1.2	        -1.2	          -6
   0.0303276	        0.75	         4.8	         7.2	          -6
   0.0302952	           1	         1.2	         4.8	           0
   0.0302952	       0.375	        -8.4	        -1.2	        -2.4
   0.0302952	        0.75	        -7.2	           0	          -6
   0.0302871	         0.5	          -6	         3.6	         3.6
   0.0302547	           1	        -7.2	           6	        -1.2
   0.0302465	           1	           0	           0	        -1.2
   0.0302222	           1	        -1.2	         1.2	        -1.2
   0.0302222	           1	        -4.8	         8.4	        -4.8
   0.0302141	       0.375	        -9.6	           0	        -4.8
   0.0301979	      0.5625	         -12	           6	        -2.4
   0.0301979	       0.125	         -12	         3.6	        -2.4
   0.0301979	         0.5	         8.4	         1.2	        -2.4
   0.0301979	           1	        -7.2	           0	        -4.8
   0.0301979	        0.75	       -10.8	         7.2	          -6
   0.0301898	           1	         4.8	         3.6	         2.4
   0.0301898	           1	        -3.6	           0	         1.2
   0.0301898	           1	        -4.8	        -2.4	        -4.8
   0.0301817	         0.5	        -9.6	           6	         3.6
   0.0301817	           1	        -3.6	        -1.2	        -2.4
   0.0301817	        0.75	        -3.6	         9.6	          -6
   0.0301817	        0.75	         3.6	         4.8	          -6
   0.0301817	        0.75	           6	         2.4	          -6
   0.0301736	         0.5	        -7.2	           0	         3.6
   0.0301493	           1	        -3.6	         3.6	        -1.2
   0.0301493	           1	         3.6	         3.6	        -2.4
   0.0301493	           1	        -1.2	        -2.4	        -2.4
   0.0301412	           1	        -1.2	         1.2	         2.4
   0.0301412	           1	         4.8	         2.4	         1.2
   0.0301412	           1	        -2.4	         1.2	        -2.4
    0.030133	        0.75	        -1.2	         4.8	          -6
   0.0301249	         0.5	         7.2	         2.4	         3.6
   0.0301249	           1	        -7.2	         2.4	        -3.6
   0.0301168	         0.5	         4.8	         3.6	         3.6
   0.0301168	       0.375	        -8.4	        -1.2	        -3.6
   0.0301087	         0.5	         4.8	         4.8	         3.6
   0.0301087	           1	        -7.2	         1.2	        -3.6
   0.0301006	           1	        -1.2	         4.8	         1.2
   0.0301006	        0.75	        -8.4	         9.6	          -6
   0.0300925	      0.6875	          -6	        -2.4	           0
   0.0300925	           1	         7.2	         4.8	        -2.4
   0.0300844	           1	           0	        -2.4	        -2.4
   0.0300844	           1	           0	         3.6	        -4.8
   0.0300763	         0.5	        -3.6	           6	         3.6
   0.0300763	           1	        -3.6	         7.2	        -3.6
   0.0300682	         0.5	           0	           0	         3.6
   0.0300601	           1	         3.6	         4.8	        -2.4
   0.0300601	           1	       -10.8	         7.2	        -3.6
   0.0300439	           1	        -4.8	        -2.4	           0
   0.0300439	           1	        -7.2	         3.6	        -4.8
   0.0300358	           1	           6	         3.6	        -2.4
   0.0300358	           1	         2.4	         4.8	        -4.8
   0.0300196	         0.5	         1.2	           6	         3.6
   0.0300196	           1	         3.6	        -1.2	         2.4
   0.0300196	        0.75	        -1.2	        -2.4	          -6
   0.0300033	         0.5	        -2.4	         1.2	         3.6
   0.0299952	         0.5	        -3.6	         4.8	         3.6
   0.0299952	           1	         3.6	           6	        -2.4
    0.029979	         0.5	         8.4	         1.2	           0
    0.029979	           1	        -8.4	         2.4	        -1.2
    0.029979	           1	        -9.6	         7.2	        -4.8
   0.0299709	         0.5	        -2.4	         3.6	         3.6
   0.0299709	           1	        -4.8	         7.2	        -4.8
   0.0299628	           1	        -2.4	        -2.4	        -2.4
   0.0299628	           1	         2.4	           0	        -3.6
   0.0299547	           1	         3.6	         7.2	        -2.4
   0.0299385	           1	          -6	         7.2	        -4.8
   0.0299223	           1	         1.2	           0	         1.2
   0.0299223	           1	        -3.6	           0	        -1.2
   0.0299142	           1	         7.2	         2.4	        -3.6
   0.0299142	           1	        -2.4	           0	        -3.6
   0.0299142	           1	        -1.2	           0	        -4.8
   0.0299061	           1	        -1.2	         2.4	        -3.6
    0.029898	         0.5	         4.8	         2.4	         3.6
    0.029898	        0.75	        -3.6	           6	          -6
    0.029898	        0.75	        -3.6	         2.4	          -6
   0.0298898	        0.75	         2.4	         7.2	          -6
   0.0298817	           1	         2.4	           0	           0
   0.0298817	           1	           0	         3.6	        -1.2
   0.0298817	           1	        -8.4	           0	        -3.6
   0.0298817	           1	        -3.6	         4.8	        -4.8
   0.0298817	        0.75	        -2.4	         7.2	          -6
   0.0298736	           1	        -8.4	           6	        -2.4
   0.0298655	           1	        -7.2	         1.2	         2.4
   0.0298655	           1	         4.8	         1.2	        -1.2
   0.0298655	           1	           6	         1.2	        -1.2
   0.0298574	           1	        -4.8	         3.6	        -1.2
   0.0298574	           1	        -3.6	         3.6	        -3.6
   0.0298493	         0.5	         8.4	         2.4	         3.6
   0.0298493	           1	          -6	         1.2	           0
   0.0298493	        0.75	         1.2	         4.8	          -6
   0.0298412	           1	        -4.8	           6	        -3.6
   0.0298412	        0.75	        -1.2	         1.2	          -6
   0.0298331	         0.5	        -1.2	         4.8	         3.6
   0.0298331	           1	        -8.4	         1.2	         2.4
    0.029825	           1	       -10.8	           6	        -2.4
   0.0298169	        0.75	        -4.8	         3.6	          -6
   0.0298088	           1	        -2.4	         7.2	        -4.8
   0.0298007	           1	          -6	        -1.2	        -4.8
   0.0297763	         0.5	        -7.2	         1.2	         3.6
   0.0297763	           1	         2.4	         3.6	         2.4
   0.0297763	           1	        -9.6	           6	        -3.6
   0.0297763	        0.75	         2.4	         1.2	          -6
   0.0297763	      0.5625	         7.2	           0	          -6
   0.0297601	         0.5	         3.6	           0	         3.6
   0.0297601	           1	         1.2	         4.8	         1.2
   0.0297601	           1	        -2.4	        -1.2	        -2.4
   0.0297601	           1	        -1.2	         1.2	        -4.8
    0.029752	      0.9375	        -9.6	         1.2	        -1.2
   0.0297439	           1	         2.4	        -2.4	         1.2
   0.0297439	           1	        -4.8	        -2.4	        -1.2
   0.0297439	           1	        -2.4	        -1.2	        -4.8
   0.0297358	     0.46875	         -12	         8.4	          -6
   0.0297277	           1	        -8.4	           6	        -3.6
   0.0297277	        0.75	        -3.6	         3.6	          -6
   0.0297196	           1	         4.8	           0	        -4.8
   0.0297115	       0.375	        -9.6	           0	           0
   0.0297115	        0.75	        -3.6	         7.2	          -6
   0.0297034	           1	        -7.2	         4.8	           0
   0.0297034	     0.09375	        -4.8	        -3.6	          -6
   0.0296872	           1	          -6	         2.4	         1.2
   0.0296872	           1	         4.8	         3.6	        -2.4
   0.0296872	           1	        -3.6	        -2.4	        -2.4
   0.0296872	           1	         7.2	         1.2	        -3.6
   0.0296791	           1	         2.4	         2.4	        -4.8
   0.0296791	           1	         1.2	         1.2	        -4.8
    0.029671	           1	         2.4	         2.4	         1.2
    0.029671	           1	        -8.4	         1.2	        -3.6
   0.0296547	           1	          -6	         3.6	        -2.4
   0.0296547	           1	        -3.6	           0	        -2.4
   0.0296466	           1	        -4.8	         1.2	         1.2
   0.0296466	           1	        -2.4	           0	        -1.2
   0.0296466	           1	        -4.8	         4.8	        -3.6
   0.0296385	           1	        -1.2	         2.4	           0
   0.0296304	           1	         2.4	         3.6	         1.2
   0.0296304	           1	        -1.2	        -1.2	        -1.2
   0.0296304	        0.75	        -3.6	         4.8	          -6
   0.0296223	         0.5	       -10.8	         3.6	         3.6
   0.0296223	           1	         2.4	        -1.2	         2.4
   0.0296223	           1	       -10.8	           6	        -1.2
   0.0296142	        0.75	        -7.2	         8.4	          -6
   0.0296061	           1	        -1.2	           0	           0
    0.029598	           1	        -7.2	           6	        -3.6
   0.0295899	           1	          -6	           0	        -3.6
   0.0295818	       0.375	        -9.6	           0	         1.2
   0.0295737	           1	       -10.8	         4.8	         1.2
   0.0295737	           1	        -7.2	           0	           0
   0.0295737	           1	          -6	        -1.2	        -2.4
   0.0295737	           1	        -8.4	         2.4	        -3.6
   0.0295656	           1	        -3.6	         3.6	        -2.4
   0.0295575	         0.5	         1.2	         4.8	         3.6
   0.0295494	        0.75	        -4.8	         1.2	          -6
   0.0295413	         0.5	         2.4	           6	         3.6
   0.0295413	           1	         1.2	         3.6	        -4.8
   0.0295413	        0.75	       -10.8	        10.8	          -6
   0.0295331	           1	        -7.2	         3.6	         2.4
   0.0295331	           1	         1.2	         1.2	           0
    0.029525	     0.34375	           6	        -1.2	         3.6
    0.029525	        0.75	           6	           0	          -6
   0.0295169	      0.9375	        -9.6	         1.2	         2.4
   0.0295169	           1	        -2.4	           0	         1.2
   0.0295007	           1	        -9.6	         2.4	         2.4
   0.0295007	           1	        -8.4	         7.2	        -4.8
   0.0294926	      0.9375	        -9.6	         1.2	           0
   0.0294845	        0.75	         7.2	         1.2	          -6
   0.0294764	         0.5	         7.2	         1.2	         3.6
   0.0294764	       0.125	         -12	         3.6	         1.2
   0.0294764	         0.5	         8.4	         1.2	        -1.2
   0.0294764	           1	          -6	           6	        -4.8
   0.0294764	        0.75	           6	         7.2	          -6
   0.0294764	    0.703125	        -9.6	         1.2	          -6
   0.0294683	      0.0625	         -12	         3.6	         3.6
   0.0294521	        0.75	        -3.6	        -1.2	          -6
   0.0294196	           1	        -1.2	         3.6	        -4.8
   0.0294115	           1	        -1.2	         2.4	        -1.2
   0.0294034	           1	        -7.2	         8.4	        -4.8
   0.0293953	           1	         1.2	           0	        -4.8
   0.0293953	           1	         4.8	        -1.2	        -4.8
   0.0293791	           1	        -9.6	         4.8	        -1.2
    0.029371	           1	        -7.2	           0	         2.4
    0.029371	           1	         3.6	           0	        -4.8
    0.029371	        0.75	        -9.6	           6	          -6
    0.029371	        0.75	         4.8	           0	          -6
   0.0293629	           1	         4.8	         1.2	        -2.4
   0.0293629	           1	         2.4	           6	        -4.8
   0.0293548	           1	          -6	         3.6	         1.2
   0.0293548	        0.75	       -10.8	         4.8	          -6
   0.0293467	           1	        -1.2	         1.2	        -2.4
   0.0293467	           1	        -8.4	         4.8	        -3.6
   0.0293386	           1	        -4.8	         7.2	        -2.4
   0.0293305	       0.125	       -10.8	         1.2	         2.4
   0.0293305	           1	        -2.4	         1.2	        -3.6
   0.0293224	       0.375	        -8.4	        -1.2	           0
   0.0293224	           1	        -4.8	         3.6	        -3.6
   0.0293143	      0.9375	        -7.2	        -1.2	           0
    0.029298	           1	          -6	         8.4	        -4.8
   0.0292899	           1	           6	         1.2	           0
   0.0292899	           1	       -10.8	           6	        -4.8
   0.0292899	        0.75	        -4.8	         8.4	          -6
   0.0292899	        0.75	          -6	         4.8	          -6
   0.0292818	           1	         3.6	         1.2	        -1.2
   0.0292737	           1	        -1.2	         3.6	        -3.6
   0.0292737	        0.75	        -2.4	         8.4	          -6
   0.0292656	           1	        -4.8	         2.4	        -4.8
   0.0292656	      0.6875	          -6	        -2.4	        -4.8
   0.0292575	           1	          -6	         4.8	        -3.6
   0.0292494	           1	         3.6	         3.6	         1.2
   0.0292494	        0.75	         2.4	        -2.4	          -6
   0.0292413	       0.375	        -9.6	           0	         2.4
   0.0292413	           1	          -6	           6	        -3.6
   0.0292413	        0.75	        -4.8	         9.6	          -6
   0.0292251	         0.5	         4.8	        -1.2	         3.6
   0.0292251	      0.4375	         -12	         4.8	         1.2
    0.029217	         0.5	         1.2	           0	         3.6
    0.029217	           1	         2.4	           0	         2.4
   0.0292089	      0.9375	        -7.2	        -1.2	        -2.4
   0.0292008	        0.75	         2.4	        -1.2	          -6
   0.0291927	           1	        -1.2	           0	        -3.6
   0.0291846	        0.75	         7.2	           0	        -1.2
   0.0291846	           1	         7.2	         2.4	        -4.8
   0.0291764	           1	         2.4	         1.2	        -1.2
   0.0291683	         0.5	        -9.6	         3.6	         3.6
   0.0291602	           1	         2.4	         4.8	        -3.6
   0.0291602	        0.75	         7.2	           0	        -3.6
    0.029144	           1	        -2.4	         2.4	        -1.2
    0.029144	           1	        -4.8	        -2.4	        -2.4
   0.0291359	        0.75	        -2.4	        -2.4	          -6
   0.0291278	           1	        -4.8	         3.6	        -2.4
   0.0291278	           1	         3.6	         1.2	        -4.8
   0.0291197	         0.5	         2.4	        -1.2	         3.6
   0.0291197	           1	        -2.4	         3.6	         2.4
   0.0291197	           1	          -6	         3.6	        -3.6
   0.0291197	        0.75	        -7.2	         1.2	          -6
   0.0291116	           1	       -10.8	         4.8	         2.4
   0.0291116	        0.75	        -2.4	         2.4	          -6
   0.0291035	           1	       -10.8	         3.6	           0
   0.0290954	           1	         3.6	         2.4	         1.2
   0.0290954	           1	           0	         3.6	        -3.6
   0.0290954	           1	        -9.6	           6	        -4.8
   0.0290873	        0.75	         7.2	         2.4	          -6
   0.0290792	           1	        -8.4	           6	        -1.2
   0.0290792	           1	        -3.6	           0	        -4.8
   0.0290792	     0.09375	         -12	         3.6	          -6
   0.0290711	           1	          -6	         3.6	           0
   0.0290629	     0.46875	       -10.8	         2.4	          -6
   0.0290548	           1	           0	         3.6	         2.4
   0.0290548	      0.0625	         7.2	        -1.2	        -1.2
   0.0290548	           1	         2.4	        -1.2	        -4.8
   0.0290386	           1	        -8.4	         2.4	           0
   0.0290386	      0.4375	         -12	         4.8	        -1.2
   0.0290386	           1	        -7.2	           6	        -4.8
   0.0290386	    0.328125	         -12	         4.8	          -6
   0.0290386	        0.75	         2.4	         2.4	          -6
   0.0290224	           1	         3.6	         1.2	         1.2
   0.0290224	           1	        -3.6	         1.2	        -3.6
   0.0290143	         0.5	         3.6	        -1.2	         3.6
   0.0290143	       0.625	       -10.8	         2.4	         2.4
   0.0290143	           1	        -8.4	         1.2	        -4.8
   0.0290062	       0.625	       -10.8	         2.4	           0
   0.0289981	           1	         3.6	           0	        -2.4
   0.0289819	        0.75	         2.4	           0	          -6
   0.0289738	         0.5	        -8.4	         3.6	         3.6
   0.0289738	        0.75	        -9.6	         2.4	          -6
   0.0289657	         0.5	        -3.6	         1.2	         3.6
   0.0289657	     0.03125	         7.2	        -1.2	         3.6
   0.0289657	           1	         4.8	           0	        -1.2
   0.0289495	           1	        -9.6	         3.6	           0
   0.0289495	           1	         7.2	         1.2	        -1.2
   0.0289251	           1	           0	           0	         2.4
    0.028917	      0.4375	         -12	         4.8	         2.4
   0.0289089	           1	        -8.4	           0	         2.4
   0.0289008	           1	        -9.6	         4.8	           0
   0.0289008	        0.75	         3.6	           0	          -6
   0.0288927	         0.5	        -3.6	         3.6	         3.6
   0.0288927	           1	        -2.4	         2.4	        -3.6
   0.0288927	           1	        -1.2	         1.2	        -3.6
   0.0288846	         0.5	        -8.4	           0	         3.6
   0.0288846	           1	         2.4	        -2.4	           0
   0.0288846	           1	        -9.6	         2.4	        -1.2
   0.0288846	           1	         1.2	        -2.4	        -2.4
   0.0288846	        0.75	        -2.4	         3.6	          -6
   0.0288765	           1	        -1.2	           0	         2.4
   0.0288765	           1	         4.8	        -1.2	         2.4
